url,target
https://habrahabr.ru/post/141858/,4.105573
https://habrahabr.ru/company/microsoft/blog/141854/,0.573577
https://habrahabr.ru/company/evernote/blog/141856/,0.266492
https://habrahabr.ru/company/prostoy/blog/141857/,0.37768
https://habrahabr.ru/company/devconf/blog/141861/,3.751128
https://geektimes.ru/post/141864/,2.409935
https://habrahabr.ru/post/141866/,1.891624
https://geektimes.ru/post/257256/,4.597684
https://habrahabr.ru/post/141868/,3.385156
https://habrahabr.ru/post/141873/,0.911479
https://geektimes.ru/post/960/,0.12219
https://geektimes.ru/post/10991/,1.048254
https://habrahabr.ru/post/141872/,3.515002
https://habrahabr.ru/company/pt/blog/141869/,3.111195
https://habrahabr.ru/post/141874/,5.057099
https://habrahabr.ru/company/Centrobit/blog/141871/,2.321678
https://habrahabr.ru/post/141870/,2.530455
https://habrahabr.ru/post/141875/,4.672266
https://habrahabr.ru/company/pravo/blog/141876/,1.457811
https://habrahabr.ru/company/alee/blog/141877/,1.43181
https://habrahabr.ru/post/141881/,4.405321
https://geektimes.ru/post/141885/,2.667777
https://geektimes.ru/post/10998/,1.128059
https://habrahabr.ru/company/webnames/blog/141878/,0.714066
https://geektimes.ru/post/141884/,1.365317
https://habrahabr.ru/post/141882/,1.767791
https://habrahabr.ru/post/141887/,2.57969
https://habrahabr.ru/post/141883/,3.048965
https://habrahabr.ru/company/creatent/blog/141886/,1.361445
https://habrahabr.ru/company/pvs-studio/blog/141880/,1.850586
https://habrahabr.ru/company/spbau/blog/141879/,1.728936
https://habrahabr.ru/post/141890/,3.380173
https://geektimes.ru/post/141891/,0.532257
https://geektimes.ru/post/10993/,0.804242
https://habrahabr.ru/company/yandex/blog/141889/,1.256083
https://habrahabr.ru/company/intel/blog/141893/,1.676469
https://habrahabr.ru/company/unisender/blog/141894/,0.0
https://habrahabr.ru/post/141895/,3.153415
https://geektimes.ru/post/141899/,1.520263
https://habrahabr.ru/post/141897/,2.901408
https://habrahabr.ru/post/141902/,1.944829
https://habrahabr.ru/company/google/blog/141900/,1.680848
https://habrahabr.ru/post/141904/,3.134907
https://habrahabr.ru/company/microsoft/blog/141905/,2.137546
https://geektimes.ru/post/10989/,1.639153
https://habrahabr.ru/post/141908/,2.883415
https://habrahabr.ru/post/141909/,3.731781
https://geektimes.ru/post/141907/,1.361082
https://geektimes.ru/post/141911/,0.639619
https://habrahabr.ru/post/141912/,4.682138
https://habrahabr.ru/post/141918/,2.150956
https://habrahabr.ru/post/141910/,3.31913
https://habrahabr.ru/post/141920/,4.239693
https://habrahabr.ru/post/141916/,2.914216
https://habrahabr.ru/post/141922/,4.212427
https://habrahabr.ru/post/10994/,0.631293
https://habrahabr.ru/post/141921/,2.292046
https://geektimes.ru/post/141924/,2.474207
https://habrahabr.ru/post/141930/,2.281731
https://habrahabr.ru/post/141926/,1.307502
https://geektimes.ru/post/141923/,2.272733
https://habrahabr.ru/company/BrandMaker/blog/141927/,1.475895
https://habrahabr.ru/company/microsoft/blog/141929/,2.172512
https://habrahabr.ru/post/141931/,2.168788
https://geektimes.ru/post/141932/,2.384286
https://habrahabr.ru/post/141933/,3.612175
https://geektimes.ru/post/10997/,1.382386
https://habrahabr.ru/post/141938/,4.534647
https://habrahabr.ru/company/microsoft/blog/141935/,1.732793
https://habrahabr.ru/company/microsoft/blog/141936/,2.60888
https://habrahabr.ru/post/141937/,4.254721
https://habrahabr.ru/company/yota/blog/141940/,0.323726
https://habrahabr.ru/company/yandex/blog/141941/,0.865943
https://habrahabr.ru/post/141944/,2.655325
https://habrahabr.ru/post/141946/,2.794218
https://habrahabr.ru/company/microsoftlumia/blog/141943/,2.877113
https://habrahabr.ru/company/badoo/blog/141945/,3.659781
https://habrahabr.ru/post/10996/,0.87412
https://habrahabr.ru/company/mosigra/blog/141950/,1.964908
https://habrahabr.ru/post/141949/,3.219293
https://habrahabr.ru/post/141948/,3.390718
https://habrahabr.ru/company/payu/blog/141951/,3.087092
https://habrahabr.ru/post/141955/,2.259201
https://habrahabr.ru/post/141952/,3.644706
https://habrahabr.ru/post/141956/,1.359825
https://geektimes.ru/post/253962/,2.425911
https://habrahabr.ru/post/141954/,2.586166
https://habrahabr.ru/post/141960/,3.478707
https://geektimes.ru/post/11002/,1.722893
https://habrahabr.ru/company/surfingbird/blog/141959/,2.402537
https://habrahabr.ru/company/yandex/blog/141957/,1.324684
https://habrahabr.ru/post/141961/,3.610713
https://habrahabr.ru/post/141964/,3.167027
https://habrahabr.ru/company/cloud4y/blog/141965/,1.868234
https://habrahabr.ru/company/kaspersky/blog/141963/,1.080564
https://habrahabr.ru/post/141966/,3.253833
https://habrahabr.ru/company/usabilitylab/blog/141968/,1.150169
https://habrahabr.ru/company/abbyy/blog/141967/,2.247404
https://habrahabr.ru/post/141973/,2.035309
https://geektimes.ru/post/11001/,1.228694
https://geektimes.ru/post/141972/,1.481938
https://habrahabr.ru/post/141974/,2.746298
https://habrahabr.ru/post/141970/,3.963518
https://habrahabr.ru/post/141977/,1.122013
https://habrahabr.ru/company/jelastic/blog/141971/,1.023467
https://habrahabr.ru/post/141976/,0.332832
https://habrahabr.ru/post/141981/,3.021214
https://geektimes.ru/post/141978/,1.371765
https://geektimes.ru/post/141982/,1.201344
https://habrahabr.ru/post/141984/,2.146681
https://geektimes.ru/post/11004/,1.324584
https://habrahabr.ru/post/141980/,2.531328
https://habrahabr.ru/post/141983/,3.292516
https://habrahabr.ru/post/141988/,4.107028
https://habrahabr.ru/post/141989/,4.854323
https://habrahabr.ru/post/141987/,3.259759
https://geektimes.ru/post/257258/,2.564369
https://habrahabr.ru/post/141994/,2.162595
https://habrahabr.ru/post/141995/,3.374571
https://geektimes.ru/post/257260/,2.669246
https://habrahabr.ru/post/141997/,1.49097
https://geektimes.ru/post/963/,1.279495
https://habrahabr.ru/post/11003/,2.719656
https://habrahabr.ru/post/141999/,2.987746
https://geektimes.ru/post/142002/,2.209826
https://habrahabr.ru/company/intersystems/blog/141996/,3.279656
https://geektimes.ru/post/142005/,2.986492
https://habrahabr.ru/post/142003/,4.921462
https://habrahabr.ru/company/apps4all/blog/142006/,2.823731
https://geektimes.ru/post/142008/,0.688858
https://habrahabr.ru/post/142007/,2.436775
https://habrahabr.ru/company/instudies/blog/142011/,2.905451
https://habrahabr.ru/post/142019/,3.922011
https://geektimes.ru/post/11005/,1.349679
https://geektimes.ru/post/253978/,4.052514
https://habrahabr.ru/post/142015/,2.019901
https://habrahabr.ru/post/142020/,2.911354
https://habrahabr.ru/company/depocomputers/blog/142017/,1.769192
https://habrahabr.ru/post/142023/,3.331661
https://habrahabr.ru/company/e-Legion/blog/142018/,0.901369
https://habrahabr.ru/post/142022/,2.765587
https://habrahabr.ru/post/142021/,3.106548
https://habrahabr.ru/company/pt/blog/142024/,2.497108
https://geektimes.ru/post/142030/,1.085557
https://habrahabr.ru/post/11007/,2.982946
https://geektimes.ru/post/142029/,2.242767
https://habrahabr.ru/post/142034/,3.938745
https://habrahabr.ru/post/142031/,2.758131
https://habrahabr.ru/post/142028/,1.964681
https://habrahabr.ru/company/glavstart/blog/142035/,1.392134
https://habrahabr.ru/company/synology/blog/142032/,2.19448
https://habrahabr.ru/post/142033/,3.009968
https://habrahabr.ru/company/gtv/blog/142026/,1.464473
https://geektimes.ru/post/142040/,0.966225
https://geektimes.ru/post/142042/,1.026965
https://habrahabr.ru/post/11010/,2.977107
https://habrahabr.ru/post/142038/,3.60847
https://habrahabr.ru/post/142039/,3.336035
https://habrahabr.ru/post/142041/,2.46368
https://habrahabr.ru/post/142045/,3.689438
https://habrahabr.ru/post/142044/,3.457252
https://geektimes.ru/post/142052/,2.114179
https://habrahabr.ru/post/142048/,3.901783
https://habrahabr.ru/company/zfort/blog/142046/,1.969078
https://geektimes.ru/post/142049/,0.412148
https://geektimes.ru/post/142056/,4.019236
https://habrahabr.ru/post/11009/,0.515384
https://geektimes.ru/post/257262/,3.916287
https://geektimes.ru/post/142058/,2.825861
https://geektimes.ru/post/142059/,1.363744
https://habrahabr.ru/company/hpe/blog/142047/,1.77025
https://habrahabr.ru/company/Nekki/blog/142055/,1.864184
https://geektimes.ru/post/142064/,1.094114
https://habrahabr.ru/post/142060/,2.901801
https://geektimes.ru/post/142061/,1.112851
https://habrahabr.ru/post/142070/,3.660131
https://habrahabr.ru/post/142069/,3.272203
https://geektimes.ru/post/11008/,0.704084
https://habrahabr.ru/post/142066/,2.266033
https://habrahabr.ru/post/142067/,3.683747
https://habrahabr.ru/company/nekto/blog/142071/,1.455765
https://habrahabr.ru/company/kanobu/blog/142068/,0.844201
https://geektimes.ru/post/142081/,0.983043
https://habrahabr.ru/company/webnames/blog/142074/,0.0
https://habrahabr.ru/company/microsoft/blog/142073/,0.698981
https://habrahabr.ru/company/gtv/blog/142076/,1.856688
https://habrahabr.ru/post/142075/,4.22324
https://habrahabr.ru/post/142082/,1.074668
https://geektimes.ru/post/11012/,0.377832
https://geektimes.ru/post/257264/,2.857449
https://geektimes.ru/post/142083/,2.738142
https://habrahabr.ru/post/142084/,3.062819
https://habrahabr.ru/post/142086/,2.32228
https://habrahabr.ru/post/142087/,2.790046
https://habrahabr.ru/post/142090/,3.039372
https://habrahabr.ru/post/142089/,2.880622
https://geektimes.ru/post/142088/,3.467286
https://habrahabr.ru/post/142092/,3.743586
https://habrahabr.ru/post/142093/,2.615074
https://geektimes.ru/post/11011/,1.106045
https://habrahabr.ru/post/142097/,3.340065
https://geektimes.ru/post/142096/,3.502553
https://habrahabr.ru/post/142103/,3.131773
https://habrahabr.ru/post/142098/,2.815556
https://geektimes.ru/post/142105/,1.640883
https://geektimes.ru/post/257266/,4.124514
https://habrahabr.ru/post/142109/,1.22858
https://habrahabr.ru/post/142104/,2.961308
https://geektimes.ru/post/142115/,0.678655
https://habrahabr.ru/post/142120/,6.958094
https://geektimes.ru/post/11015/,1.721407
https://habrahabr.ru/post/288342/,1.243388
https://habrahabr.ru/post/142117/,1.977236
https://habrahabr.ru/post/142112/,2.090922
https://habrahabr.ru/post/142118/,2.453158
https://habrahabr.ru/post/142122/,2.116736
https://habrahabr.ru/post/287702/,1.935164
https://habrahabr.ru/post/142126/,3.309085
https://geektimes.ru/post/142134/,1.638697
https://habrahabr.ru/post/142124/,1.877714
https://habrahabr.ru/post/142129/,3.258061
https://geektimes.ru/post/11018/,0.861229
https://habrahabr.ru/post/142127/,4.032454
https://habrahabr.ru/post/142128/,2.954976
https://habrahabr.ru/company/youdo/blog/142123/,1.603145
https://habrahabr.ru/post/142131/,1.996119
https://habrahabr.ru/post/142130/,2.152175
https://habrahabr.ru/post/142137/,6.477402
https://geektimes.ru/post/257270/,3.752113
https://habrahabr.ru/post/142141/,3.096609
https://habrahabr.ru/post/142138/,2.650661
https://habrahabr.ru/post/142135/,2.183122
https://geektimes.ru/post/964/,0.0
https://habrahabr.ru/post/11017/,0.641799
https://geektimes.ru/post/142144/,1.886168
https://habrahabr.ru/post/142147/,3.038433
https://habrahabr.ru/post/142146/,3.730292
https://habrahabr.ru/post/142140/,6.402999
https://habrahabr.ru/post/142145/,3.369723
https://habrahabr.ru/post/142148/,3.623663
https://habrahabr.ru/post/142149/,3.492231
https://habrahabr.ru/post/142150/,2.45735
https://geektimes.ru/post/142157/,1.671817
https://habrahabr.ru/company/abbyy/blog/142151/,0.459629
https://habrahabr.ru/post/11013/,3.147563
https://habrahabr.ru/post/142159/,3.630441
https://geektimes.ru/post/257268/,4.401979
https://geektimes.ru/post/142163/,1.393152
https://habrahabr.ru/post/142162/,3.887412
https://habrahabr.ru/company/htc/blog/142160/,2.545768
https://habrahabr.ru/post/142164/,3.6794
https://habrahabr.ru/post/142167/,2.795983
https://habrahabr.ru/company/glavstart/blog/142168/,2.010702
https://habrahabr.ru/company/dsec/blog/142166/,1.423113
https://geektimes.ru/post/142170/,0.655844
https://geektimes.ru/post/11019/,0.683024
https://habrahabr.ru/company/microsoft/blog/142169/,2.848296
https://habrahabr.ru/post/142174/,2.835186
https://habrahabr.ru/post/142171/,1.228293
https://habrahabr.ru/post/142172/,2.974171
https://habrahabr.ru/post/142178/,3.90473
https://habrahabr.ru/post/142181/,2.782052
https://habrahabr.ru/post/142180/,2.411709
https://habrahabr.ru/post/142182/,4.363945
https://habrahabr.ru/post/142184/,2.401379
https://geektimes.ru/post/142190/,2.115557
https://habrahabr.ru/post/11020/,2.670897
https://habrahabr.ru/company/selectel/blog/142183/,3.174384
https://habrahabr.ru/post/142185/,3.498437
https://habrahabr.ru/company/JetBrains/blog/142188/,1.334013
https://habrahabr.ru/post/142194/,1.197468
https://habrahabr.ru/company/intel/blog/142187/,2.24054
https://habrahabr.ru/post/142191/,2.749336
https://habrahabr.ru/post/142192/,2.802773
https://habrahabr.ru/post/142197/,2.446916
https://habrahabr.ru/company/mailru/blog/142193/,2.659216
https://geektimes.ru/post/257272/,4.009973
https://geektimes.ru/post/11022/,1.482468
https://habrahabr.ru/post/142202/,2.143491
https://habrahabr.ru/company/tutoronline/blog/142201/,2.252449
https://habrahabr.ru/company/truevds/blog/142198/,2.829841
https://habrahabr.ru/company/digitaloctober/blog/142203/,3.091996
https://habrahabr.ru/post/142204/,3.604941
https://habrahabr.ru/post/142195/,3.97478
https://habrahabr.ru/post/142210/,3.424143
https://geektimes.ru/post/142209/,2.753331
https://habrahabr.ru/post/142211/,2.686267
https://habrahabr.ru/post/142206/,3.736683
https://habrahabr.ru/post/11023/,2.638605
https://habrahabr.ru/company/cityscanner/blog/142208/,2.835535
https://habrahabr.ru/post/142207/,2.492879
https://habrahabr.ru/post/142212/,3.829646
https://habrahabr.ru/post/142213/,4.888682
https://habrahabr.ru/company/apps4all/blog/142217/,0.941503
https://habrahabr.ru/company/Centrobit/blog/142215/,1.651504
https://habrahabr.ru/post/142218/,3.68024
https://habrahabr.ru/post/142219/,3.396111
https://habrahabr.ru/post/142221/,2.263214
https://habrahabr.ru/post/142220/,3.395181
https://geektimes.ru/post/11025/,0.46959
https://habrahabr.ru/company/hostkey/blog/142227/,2.178085
https://geektimes.ru/company/asus/blog/261562/,1.679217
https://habrahabr.ru/company/evernote/blog/142228/,1.223752
https://habrahabr.ru/company/microsoft/blog/142230/,1.231507
https://habrahabr.ru/post/142232/,2.848302
https://habrahabr.ru/post/142235/,3.192804
https://habrahabr.ru/company/nevosoft/blog/142233/,2.293635
https://habrahabr.ru/post/142236/,2.724257
https://habrahabr.ru/company/inforce/blog/142239/,1.684561
https://habrahabr.ru/post/142225/,2.947897
https://geektimes.ru/post/11026/,0.977366
https://habrahabr.ru/company/wizartech/blog/142238/,2.39932
https://habrahabr.ru/post/142242/,4.515425
https://habrahabr.ru/post/142240/,2.756515
https://habrahabr.ru/post/142241/,4.334338
https://habrahabr.ru/post/142245/,4.234406
https://habrahabr.ru/post/142243/,4.271714
https://geektimes.ru/post/142248/,1.733804
https://habrahabr.ru/post/142247/,2.155542
https://habrahabr.ru/post/142244/,1.976212
https://habrahabr.ru/company/yandex/blog/142222/,1.235838
https://geektimes.ru/post/11027/,0.797736
https://habrahabr.ru/company/webnames/blog/142249/,0.0
https://habrahabr.ru/post/142253/,4.654307
https://habrahabr.ru/post/142256/,3.77599
https://habrahabr.ru/post/142260/,0.802206
https://habrahabr.ru/post/142255/,2.925517
https://habrahabr.ru/company/microsoft/blog/142252/,1.588308
https://habrahabr.ru/post/142264/,1.167431
https://geektimes.ru/post/142268/,1.508425
https://geektimes.ru/post/142265/,2.151322
https://habrahabr.ru/post/142262/,4.705818
https://geektimes.ru/post/11031/,1.475414
https://geektimes.ru/post/142269/,1.367926
https://habrahabr.ru/company/google/blog/142266/,0.882548
https://geektimes.ru/company/ulmart/blog/248414/,2.681996
https://habrahabr.ru/post/142271/,2.510523
https://habrahabr.ru/post/142272/,1.984816
https://geektimes.ru/post/142274/,0.0
https://habrahabr.ru/company/samsung/blog/142276/,1.61582
https://habrahabr.ru/post/142277/,3.638276
https://habrahabr.ru/post/142280/,1.165657
https://habrahabr.ru/post/142285/,3.395696
https://geektimes.ru/post/962/,0.53851
https://geektimes.ru/post/11030/,0.569128
https://habrahabr.ru/post/142287/,3.822935
https://habrahabr.ru/company/te_st/blog/142281/,1.496478
https://habrahabr.ru/post/142288/,3.932656
https://geektimes.ru/post/142290/,1.762365
https://geektimes.ru/company/ulmart/blog/248416/,1.970909
https://habrahabr.ru/post/142289/,3.237201
https://habrahabr.ru/post/142298/,3.010149
https://geektimes.ru/post/142299/,4.883313
https://habrahabr.ru/company/apps4all/blog/142296/,2.514532
https://habrahabr.ru/post/142293/,0.498681
https://habrahabr.ru/post/287436/,0.589694
https://habrahabr.ru/post/142301/,4.069945
https://habrahabr.ru/post/142295/,2.213193
https://habrahabr.ru/post/142302/,2.985149
https://habrahabr.ru/post/142303/,4.55218
https://habrahabr.ru/company/hpe/blog/142297/,1.861424
https://habrahabr.ru/post/142304/,1.999349
https://habrahabr.ru/company/pvs-studio/blog/142300/,0.817926
https://habrahabr.ru/company/tinkoff/blog/142308/,2.112976
https://habrahabr.ru/company/yandex/blog/142306/,0.385426
https://habrahabr.ru/post/142315/,2.841007
https://geektimes.ru/post/11032/,1.640219
https://habrahabr.ru/company/yandex/blog/142310/,1.594093
https://geektimes.ru/post/253964/,3.217978
https://habrahabr.ru/company/intel/blog/142312/,2.146236
https://habrahabr.ru/post/142313/,1.105157
https://habrahabr.ru/post/142324/,4.451775
https://habrahabr.ru/company/google/blog/142323/,1.468218
